win_frame,player_1_name,player_1_character,player_2_name,player_2_character
frames_folder/frame_250000.jpg,Friggis,oo,Hitaka,
frames_folder/frame_252000.jpg,Friggis,ae,Hitaka,ae
frames_folder/frame_254000.jpg,TrunksESP,Boof,JoRo,Bork
frames_folder/frame_256000.jpg,TrunksESP,Boof,JoRo,Perk
frames_folder/frame_258000.jpg,TrunksESP,Beef,JoRo WI,Berk
frames_folder/frame_260000.jpg,TrunksESP,a,JoRo,
frames_folder/frame_262000.jpg,ee,,ee,eeaeaee
frames_folder/frame_264000.jpg,TrunksESP,oo,JoRo,
frames_folder/frame_266000.jpg,TrunksESP,oe,JoRo,
frames_folder/frame_268000.jpg,Hitaka,oe,Savory Buns,
frames_folder/frame_270000.jpg,Hitaka,ae,Savory Buns,ae
frames_folder/frame_272000.jpg,Hitaka,ae,Savory Buns,ae
frames_folder/frame_274000.jpg,Hitaka,Onion,Savory Buns,Garlic
frames_folder/frame_276000.jpg,1  Hitaka,Onion,Savory Buns,Garlic
frames_folder/frame_278000.jpg,Hitaka,ae,Savory Buns,ae
frames_folder/frame_280000.jpg,Hitaka,ae,Savory Buns,ae
frames_folder/frame_282000.jpg,Hitaka,Onionie,Savory Buns,BGanllc
frames_folder/frame_284000.jpg,Hitaka,Onion,Savory Buns,BGanlice
frames_folder/frame_286000.jpg,1 Hitaka,Onion,Savory Buns,
frames_folder/frame_288000.jpg,1 Hitaka,Onion,Savory Buns,NGarlic
frames_folder/frame_290000.jpg,Hitaka,Onion,Savory Buns,BGarlica
frames_folder/frame_292000.jpg,Hitaka,ae,Savory Buns,ae
frames_folder/frame_294000.jpg,1 Hitaka,ae,Savory Buns,ae
frames_folder/frame_296000.jpg,1  Hitaka,a,Savory Buns,
frames_folder/frame_298000.jpg,Hitaka,a,Savory Buns,
frames_folder/frame_300000.jpg,Hitaka,oo,Savory Buns,
frames_folder/frame_302000.jpg,Hitaka,a,Savory Buns,
frames_folder/frame_304000.jpg,Hitaka,a,Savory Buns,
frames_folder/frame_306000.jpg,Hitaka,oo,Savory Buns,
frames_folder/frame_308000.jpg,Hitaka,Onion,Savory Buns,Berk
frames_folder/frame_310000.jpg,Hitaka,Onion,Savory Buns,Berk
frames_folder/frame_312000.jpg,Hitaka,Onion,Savory Buns,
frames_folder/frame_314000.jpg,Savory Buns,ae,Hitaka,ae
frames_folder/frame_316000.jpg,Savory Buns,,Hitaka,
frames_folder/frame_318000.jpg,Savory Buns,i,Hitaka,
frames_folder/frame_320000.jpg,Savory Buns,ae,Hitaka,ae
frames_folder/frame_322000.jpg,Savory Buns,arllie,Hitaka,Reo
frames_folder/frame_324000.jpg,Savory Buns,Garlic,Hitaka,Rice
frames_folder/frame_326000.jpg,Savory Buns,oarllie,Hitaka,Reo
frames_folder/frame_328000.jpg,Savory Buns,ae,Hitaka,ae
frames_folder/frame_330000.jpg,Savory Buns,iGarlican,Hitaka,BRice
frames_folder/frame_332000.jpg,Savory Buns,iGarlica,Hitaka,BRicen
frames_folder/frame_334000.jpg,Savory Buns,iGarlican,Hitaka,eRice
frames_folder/frame_336000.jpg,Savory Buns,oo,Hitaka,
frames_folder/frame_338000.jpg,Savory Buns,re,Hitaka,
frames_folder/frame_340000.jpg,Savory Buns,Bee,Hitaka,eo
frames_folder/frame_342000.jpg,TrunksESP,Beef,a J ORO,Perk
frames_folder/frame_344000.jpg,TrunksESP,Boof,JoRo,Bork
frames_folder/frame_346000.jpg,TrunksESP,Boef,a J6ko aa,Rok
frames_folder/frame_348000.jpg,TrunksESP,ae,as JoRouaal,ae
frames_folder/frame_350000.jpg,TrunksESP,Beef,a ORG a,Pork
frames_folder/frame_352000.jpg,TrunksESP,Beef,a JORO al,Porke
frames_folder/frame_354000.jpg,TrunksESP,oo,m JoRo aa,
frames_folder/frame_356000.jpg,TrunksESP,oo,ma JoRo al,
frames_folder/frame_358000.jpg,TrunksESP,,RRR,
frames_folder/frame_360000.jpg,TrunksESP,a,i JORO aa,
frames_folder/frame_362000.jpg,TrunksESP,ae,J ORO,ae
frames_folder/frame_364000.jpg,Savory Buns,Pork,KevinKryptonite,Garlic
frames_folder/frame_366000.jpg,Savory Buns,Pork,KevinKryptonite,Garlic
frames_folder/frame_368000.jpg,Savory Buns,ae,KevinKryptonite,ae
frames_folder/frame_370000.jpg,Kevinkryptonite,Perk,Savory Buns,arllie
frames_folder/frame_372000.jpg,Kevinkryptonite,Pork,Savory Buns,Ganllc
frames_folder/frame_374000.jpg,Kevinkryptonite,Pork,Savory Buns,BGanlic
frames_folder/frame_376000.jpg,Kevinkryptonite,Pork,Savory Buns,BGanlice
frames_folder/frame_378000.jpg,Kevinkryptonite,Pork,Savory Buns,BGanlice
frames_folder/frame_380000.jpg,Kevinkryptonite,Pork,Savory Buns,Garlic
frames_folder/frame_382000.jpg,Kevinkryptonite,e,Savory Buns,ae
frames_folder/frame_384000.jpg,Kevinkryptonite,Rene,Savory Buns,BGarlica
frames_folder/frame_386000.jpg,Kevinkryptonite,Rene,Savory Buns,BGarlica
frames_folder/frame_388000.jpg,KevinKryptonite,Renae,Savory Buns,BGanlic
frames_folder/frame_390000.jpg,Kevinkryptonite,i,Savory Buns,
frames_folder/frame_392000.jpg,Kevinkryptonite,,Savory Buns,
frames_folder/frame_394000.jpg,Kevinkryptonite,oo,Savory Buns,
frames_folder/frame_396000.jpg,Hitaka,oo,TrunksE SP,
frames_folder/frame_398000.jpg,Hitaka,oo,Trunkse SP,
frames_folder/frame_400000.jpg,Hitaka,ae,Trunks SP,ae
frames_folder/frame_402000.jpg,TrunksESP,iBeciaa,Hitaka,Rie
frames_folder/frame_404000.jpg,TrunksESP,Boof,Hitaka,Rie
frames_folder/frame_406000.jpg,TrunksESP,Boof,Hitaka,Reo
frames_folder/frame_408000.jpg,TrunksESP,Boia,Hitaka,Riea
frames_folder/frame_410000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_412000.jpg,TrunksESP,ae,Hitaka,ae
frames_folder/frame_414000.jpg,TrunksESP,Beef,Hitaka,Rice
frames_folder/frame_416000.jpg,TrunksESP,Beef,Hitaka,Rice
frames_folder/frame_418000.jpg,TrunksESP,Beef,Hitaka,BeRicer
frames_folder/frame_420000.jpg,TrunksESP,ae,Hitaka,ae
frames_folder/frame_422000.jpg,TrunksESP,Boof,Hitaka,Reo
frames_folder/frame_424000.jpg,TrunksESP,Boof,Hitaka,Reo
frames_folder/frame_426000.jpg,TrunksESP,Boof,Hitaka,Rieo
frames_folder/frame_428000.jpg,TrunksESP,iBeciaan,Hitaka,Reo
frames_folder/frame_430000.jpg,TrunksESP,a,Hitaka,
frames_folder/frame_432000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_434000.jpg,en,,a,
frames_folder/frame_436000.jpg,en,noRO,sa,
frames_folder/frame_438000.jpg,es,,ee,i
frames_folder/frame_440000.jpg,en,,sa,eee
frames_folder/frame_442000.jpg,en,,sa,eee
frames_folder/frame_444000.jpg,TrunksESP,,Hitaka,
frames_folder/frame_446000.jpg,en,,sa,eee
frames_folder/frame_448000.jpg,ee,,ee,i
frames_folder/frame_450000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_452000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_454000.jpg,TrunksESP,a,Hitaka,
frames_folder/frame_456000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_458000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_460000.jpg,ee,ne,ee,
frames_folder/frame_462000.jpg,a,Oe,re,
frames_folder/frame_464000.jpg,TrunksESP,oo,Hitaka,
frames_folder/frame_466000.jpg,TrunksESP,aaan,Hitaka,ae
frames_folder/frame_468000.jpg,shygyBeets,Pork,DoomMerky,Berk
frames_folder/frame_470000.jpg,shygyBeets,Pork,DoomMerky,Berk
frames_folder/frame_472000.jpg,shygyBeets,Pork,DoomMerky,Berk
frames_folder/frame_474000.jpg,shygyBeets,an,DoomMerky,ae
frames_folder/frame_476000.jpg,shygyBeets,Rene,DoomMerky,ee
frames_folder/frame_478000.jpg,shygyBeets,Rene,DoomMerky,Perk
frames_folder/frame_480000.jpg,shygyBeets,ae,DoomMerky,ae
frames_folder/frame_482000.jpg,shygyBeets,Pork,DoomMerky,Berk
frames_folder/frame_484000.jpg,shygyBeets,PRPerk,DoomMerky,
frames_folder/frame_486000.jpg,shygyBeets,a,DoomMerky,
frames_folder/frame_488000.jpg,shygyBeets,a,DoomMerky,
frames_folder/frame_490000.jpg,shygyBeets,oo,DoomMerky,
frames_folder/frame_492000.jpg,shygyBeets,oo,DoomMerky,
frames_folder/frame_494000.jpg,shygyBeets,Pork,DoomMerky,BGanllc
frames_folder/frame_496000.jpg,DoomMerky,Perk,Savory Buns,ae
frames_folder/frame_498000.jpg,DoomMerky,PRork,Savory Buns,NGarlice
frames_folder/frame_500000.jpg,DoomMerky,Perk,Savory Buns,BGanlice
frames_folder/frame_502000.jpg,DoomMerky,ae,Savory Buns,ae
frames_folder/frame_504000.jpg,DoomMerky,Pork,Savory Buns,BGanlice
frames_folder/frame_506000.jpg,DoomMerky,Pork,Savory Buns,BGanlic
frames_folder/frame_508000.jpg,DoomMerky,ae,Savory Buns,ae
frames_folder/frame_510000.jpg,DoomMerky,Beof,Savory Buns,BGanlice
frames_folder/frame_512000.jpg,DoomMerky,Boi,Savory Buns,arlie
frames_folder/frame_514000.jpg,DoomMerky,a,Savory Buns,
frames_folder/frame_516000.jpg,DoomMerky,ae,Savory Buns,ae
frames_folder/frame_518000.jpg,DoomMerky,Beef,Savory Buns,Garlic
frames_folder/frame_520000.jpg,DoomMerky,Beef,Savory Buns,Garlic
frames_folder/frame_522000.jpg,DoomMerky,a,Savory Buns,
frames_folder/frame_524000.jpg,DoomMerky,oe,Savory Buns,
frames_folder/frame_526000.jpg,DoomMerky,a,Savory Buns,
frames_folder/frame_528000.jpg,DoomMerky,ae,Savory Buns,ae
frames_folder/frame_530000.jpg,TrunksESP,Pork,Savory Buns,Ganllce
frames_folder/frame_532000.jpg,TrunksESP,Pork,Savory Buns,Garlie
frames_folder/frame_534000.jpg,TrunksESP,Pork,Savory Buns,Ganllc
frames_folder/frame_536000.jpg,TrunksESP,Pork,Savory Buns,BGanlice
frames_folder/frame_538000.jpg,TrunksESP,ae,Savory Buns,ae
frames_folder/frame_540000.jpg,TrunksESP,arlie,Savory Buns,Ganllc
frames_folder/frame_542000.jpg,TrunksESP,arlie,Savory Buns,BGanlice
frames_folder/frame_544000.jpg,TrunksESP,ae,Savory Buns,ae
frames_folder/frame_546000.jpg,TrunksESP,Garlic,Savory Buns,BGarlica
frames_folder/frame_548000.jpg,TrunksESP,ae,Savory Buns,ae
frames_folder/frame_550000.jpg,TrunksESP,Garlic,Savory Buns,Garlic
frames_folder/frame_552000.jpg,TrunksESP,Garlic,Savory Buns,Garlic
frames_folder/frame_554000.jpg,TrunksESP,Garlic,Savory Buns,BGarlica
frames_folder/frame_556000.jpg,TrunksESP,Garlic,Savory Buns,Garlic
frames_folder/frame_558000.jpg,TrunksESP,a,Savory Buns,
frames_folder/frame_560000.jpg,TrunksESP,oo,Savory Buns,
frames_folder/frame_562000.jpg,TrunksESP,oo,Savory Buns,
frames_folder/frame_564000.jpg,i a,i,i,
frames_folder/frame_566000.jpg,1  Hitaka,ae,Savory Buns L,ae
frames_folder/frame_568000.jpg,Hitaka,Rice,Savory Buns L,Onion
frames_folder/frame_570000.jpg,Hitaka,Rice,Savory Buns L,Onion
frames_folder/frame_572000.jpg,Hitaka,Rice,Savory Buns L,Onion
frames_folder/frame_574000.jpg,Hitaka,Rice,Savory Buns L,Onion
frames_folder/frame_576000.jpg,Hitaka,ae,Savory Buns L,ae
frames_folder/frame_578000.jpg,Hitaka,Rie,Savory Buns L,BOnion
frames_folder/frame_580000.jpg,Hitaka,Rie,Savory Buns L,BOnion
frames_folder/frame_582000.jpg,Hitaka,Ricea,Savory Buns L,BOnion
frames_folder/frame_584000.jpg,Hitaka,Rie,Savory Buns L,BOnion
frames_folder/frame_586000.jpg,Hitaka,ae,Savory Buns L,ae
frames_folder/frame_588000.jpg,Hitaka,Rice,Savory Buns L,BGarlic
frames_folder/frame_590000.jpg,Hitaka,Rice,Savory Buns L,Garlic
